,m/z,I,S/N,em,dbe,error,C,H,Class
1795,629.53072,1631025,7.1,629.5303050417,10,0.0004149582999843915,44,69,O2
1796,629.55157,3023281,15.0,629.5514344105001,5,0.00013558949990510882,41,73,O4
1797,629.58831,11262898,61.7,629.5878199193,4,0.0004900806999330598,42,77,O3
1798,629.62455,1922995,8.7,629.6242054281,3,0.00034457189997283416,43,81,O2
1800,630.45323,1652423,7.2,630.4527829959001,12,0.0004470040998967307,41,60,O4N1
1801,630.48985,2369992,11.3,630.4891685047,11,0.0006814953000002787,42,64,O3N1
1803,630.54643,3023690,15.0,630.5466833823001,5,0.00025338230011584534,40,72,O4N1
1804,631.56705,2006497,9.2,631.5670844749002,4,3.447490007602028e-05,41,75,O4
1805,631.6406,2787298,13.6,631.6398554925,2,0.0007445074999168355,43,83,O2
1807,632.46902,1974772,9.0,632.4684330603002,11,0.0005869396999287346,41,62,O4N1
1808,632.48415,1846004,8.3,632.4836892003001,15,0.0004607996999084207,45,62,O1N1
1809,632.50514,1845749,8.3,632.5048185691,10,0.0003214308999304194,42,66,O3N1
1810,632.52062,1577461,6.8,632.5200747091001,14,0.0005452908999359352,46,66,N1
1812,632.56282,6362102,33.9,632.5623334467001,4,0.0004865532998792333,40,74,O4N1
1813,633.4684900000002,1522696,6.4,633.4677047841001,15,0.0007852159001231486,45,61,O2
1814,633.58304,3081738,15.3,633.5827345393002,3,0.0003054606999057796,41,77,O4
1815,633.6560400000002,3852812,19.7,633.6555055569,1,0.0005344431000366967,43,85,O2
1817,634.48495,2004251,9.2,634.4840831247001,10,0.0008668752999483331,41,64,O4N1
1818,634.5205599999998,1629724,7.1,634.5204686335002,9,9.136649987340206e-05,42,68,O3N1
1820,634.5783299999998,6432797,34.3,634.5779835111001,3,0.00034648889982236136,40,76,O4N1
1821,635.5989,7840815,42.3,635.5983846037001,2,0.0005153962998747375,41,79,O4
1822,636.44193,1947710,8.9,636.4422183115,15,0.00028831150007135875,43,58,O3N1
1824,636.50042,1992255,9.1,636.4997331891001,9,0.0006868108998787648,41,66,O4N1
1825,636.53583,1613375,7.0,636.5361186979002,8,0.00028869790003227536,42,70,O3N1
1826,636.55183,1765696,7.8,636.5513748379002,12,0.00045516209991092177,46,70,N1
1828,637.59352,1844305,8.5,637.5929052993,6,0.0006147006999981387,44,77,O2
1829,637.61463,8580177,47.7,637.6140346681001,1,0.0005953318999445402,41,81,O4
1830,638.4585599999998,1625695,7.2,638.4578683758999,14,0.0006916240998862122,43,60,O3N1
1832,638.51625,2326112,11.3,638.5153832535001,8,0.0008667464999234652,41,68,O4N1
1834,639.57301,6105201,33.3,639.5721698548999,6,0.0008401450999144798,43,75,O3
1835,639.60908,2785393,14.0,639.6085553637,5,0.0005246362999287157,44,79,O2
1836,639.64498,1454194,6.2,639.6449408725001,4,3.912749991741293e-05,45,83,O1
1838,640.47387,1736575,7.9,640.4735184403,13,0.0003515596999932313,43,62,O3N1
1840,640.53203,2022784,9.5,640.5310333179002,7,0.00099668209986703,41,70,O4N1
1841,641.55232,2311440,11.2,641.5514344105001,6,0.0008855894999442172,42,73,O4
1842,641.58843,9800848,54.9,641.5878199193,5,0.0006100806999711494,43,77,O3
1843,641.6247599999998,1749905,7.9,641.6242054281,4,0.0005545718998973825,44,81,O2
1845,642.45372,1537182,6.7,642.4527829959001,13,0.0009370040999101547,42,60,O4N1
1846,642.4892,1434783,6.1,642.4891685047,12,3.1495299936068484e-05,43,64,O3N1
1848,642.54671,1798751,8.2,642.5466833823001,6,2.6617699859343705e-05,41,72,O4N1
1849,642.5984900000002,1889952,8.8,642.5983250311001,9,0.00016496889998052208,46,76,N1
1850,643.5673099999998,3153072,16.1,643.5670844749002,5,0.00022552509983597704,42,75,O4
1851,643.6038599999998,10867889,61.1,643.6034699837,4,0.0003900162998888845,43,79,O3
1852,643.64052,2578609,12.8,643.6398554925,3,0.0006645075000051293,44,83,O2
1854,644.50532,1974720,9.3,644.5048185691,11,0.0005014308999307103,43,66,O3N1
1856,644.5626,3658433,19.1,644.5623334467001,5,0.00026655329986624565,41,74,O4N1
1857,645.5259599999998,1721682,7.8,645.5252196617,10,0.0007403382999200402,44,69,O3
1858,645.5620200000002,1453522,6.2,645.5616051705,9,0.0004148295000732105,45,73,O2
1859,645.58325,2458323,12.1,645.5827345393002,4,0.0005154606999440149,42,77,O4
1860,645.65617,2606804,12.9,645.6555055569,2,0.0006644430999358518,44,85,O2
1862,646.52088,2272484,11.0,646.5204686335002,10,0.00041136649997497443,43,68,O3N1
1864,646.57842,4694245,25.1,646.5779835111001,4,0.0004364888999361938,41,76,O4N1
1865,647.54127,1976312,9.3,647.5408697261,9,0.00040027390002705937,44,71,O3
1866,647.59909,2839289,14.3,647.5983846037001,3,0.0007053962999634678,42,79,O4
1867,647.6718,4157179,22.0,647.6711556212999,1,0.0006443786999170698,44,87,O2
1870,648.59389,4771086,25.6,648.5936335755001,3,0.0002564244998666254,41,78,O4N1
1871,649.55743,2182435,10.5,649.5565197905,8,0.0009102094999207113,44,73,O3
1872,649.5921400000002,1629476,7.2,649.5929052993,7,0.0007652992999283015,45,77,O2
1873,649.61487,7515428,41.5,649.6140346681001,2,0.0008353318999070325,42,81,O4
1874,650.45842,1661240,7.4,650.4578683758999,15,0.0005516241000123046,44,60,O3N1
1876,650.51461,1657145,7.4,650.5153832535001,9,0.0007732535001423457,42,68,O4N1
1878,651.6301,7259478,40.1,651.6296847325002,1,0.0004152674998749717,42,83,O4
1879,652.47447,1501292,6.5,652.4735184403,14,0.0009515596999563056,44,62,O3N1
1881,652.53159,1965422,9.2,652.5310333179002,8,0.0005566820999547417,42,70,O4N1
1882,653.58838,5019533,27.0,653.5878199193,6,0.0005600806999837005,44,77,O3
1883,653.60266,1634317,7.3,653.6030760593002,10,0.0004160593000506197,48,77,
1884,653.62483,2560910,12.7,653.6242054281,5,0.0006245718999480232,45,81,O2
1885,653.6603299999998,1473423,6.3,653.6605909369001,4,0.00026093690019024507,46,85,O1
1887,654.54745,2402218,11.7,654.5466833823001,7,0.0007666176999236995,42,72,O4N1
1888,655.56768,2428877,11.9,655.5670844749002,6,0.0005955250999249984,43,75,O4
1889,655.6039900000002,9971150,55.9,655.6034699837,5,0.0005200163000154133,44,79,O3
1892,656.56249,2309616,11.2,656.5623334467001,6,0.00015655329991659528,42,74,O4N1
1893,657.58282,2456600,12.1,657.5827345393002,5,8.546069989279204e-05,43,77,O4
1894,657.61969,11798041,66.5,657.6191200481002,4,0.0005699518999335852,44,81,O3
1895,657.6555900000002,3147291,16.1,657.6555055569,3,8.444310003596911e-05,45,85,O2
1898,658.57827,3183169,16.3,658.5779835111001,5,0.00028648889986016,42,76,O4N1
1899,659.54162,1430636,6.1,659.5408697261,10,0.0007502738999392022,45,71,O3
1900,659.59893,2234479,10.8,659.5983846037001,4,0.0005453962999126817,43,79,O4
1901,659.67207,3137138,16.0,659.6711556212999,2,0.0009143786999175064,45,87,O2
1903,660.49996,1795737,8.2,660.4997331891001,11,0.00022681089990328476,43,66,O4N1
1904,660.53674,2271771,11.0,660.5361186979002,10,0.0006213020999439323,44,70,O3N1
1906,660.59442,4958878,26.6,660.5936335755001,4,0.0007864244998927461,42,78,O4N1
1907,661.55738,1743055,7.8,661.5565197905,9,0.0008602094999332621,45,73,O3
1908,661.61388,1842834,8.4,661.6140346681001,3,0.00015466810009456822,43,81,O4
1909,661.68699,5438678,29.1,661.6868056857,1,0.00018431429998599924,45,89,O2
1910,662.45855,2187008,10.4,662.4578683758999,16,0.0006816240999114598,45,60,O3N1
1913,663.57304,2645824,13.0,663.5721698548999,8,0.0008701450999524242,45,75,O3
1914,663.6302,5345092,28.6,663.6296847325002,2,0.0005152674998498696,43,83,O4
1915,664.47412,2274168,10.9,664.4735184403,15,0.0006015596999304763,45,62,O3N1
1917,664.5315099999998,1615740,7.1,664.5310333179002,9,0.00047668209981566184,43,70,O4N1
1918,665.58865,2893761,14.5,665.5878199193,7,0.000830080699984137,45,77,O3
1919,665.64547,5980101,32.3,665.6453347969001,1,0.00013520309994419222,43,85,O4
1920,666.4897599999998,1814784,8.2,666.4891685047,14,0.0005914952998864463,45,64,O3N1
1922,666.54647,2087044,9.8,666.5466833823001,8,0.00021338230010314876,43,72,O4N1
1923,667.6043,6415443,34.8,667.6034699837,6,0.0008300162999148598,45,79,O3
1924,667.64004,1962069,9.1,667.6398554925,5,0.00018450749996645757,46,83,O2
1925,668.50398,1553561,6.7,668.5048185691,13,0.0008385691000967199,45,66,O3N1
1927,669.58245,2285299,10.9,669.5827345393002,6,0.00028453930008254247,44,77,O4
1928,669.61961,14024950,78.7,669.6191200481002,5,0.000489951899908192,45,81,O3
1929,669.6559,1914617,8.8,669.6555055569,4,0.0003944430999354154,46,85,O2
1931,670.4841299999998,1453890,6.2,670.4840831247001,13,4.687529985858418e-05,44,64,O4N1
1933,670.57862,1787979,8.1,670.5779835111001,6,0.0006364888998859898,43,76,O4N1
1934,671.59834,3382186,17.3,671.5983846037001,5,4.4603700075640525e-05,44,79,O4
1935,671.63554,12325293,68.9,671.6347701125002,4,0.0007698874999277905,45,83,O3
1937,672.53531,1637381,7.2,672.5361186979002,11,0.0008086979000836436,45,70,O3N1
1939,672.59402,2270731,10.9,672.5936335755001,5,0.0003864244998794675,43,78,O4N1
1940,672.63006,1445391,6.1,672.6300190843001,4,4.0915699855759165e-05,44,82,O3N1
1941,673.61461,1978229,9.2,673.6140346681001,4,0.0005753318998813484,44,81,O4
1942,673.68647,3076221,15.5,673.6868056857,2,0.000335685700065369,46,89,O2
1944,674.55222,2090971,9.8,674.5517687623001,10,0.0004512376999628032,45,72,O3N1
1946,674.6091299999998,4209378,22.0,674.6092836399001,4,0.00015363990019068297,43,80,O4N1
1947,675.58654,1883473,8.6,675.5874259949002,13,0.0008859949000452617,50,75,
1948,675.70326,3186015,16.1,675.7024557501001,1,0.000804249900056675,46,91,O2
1951,676.62558,4686799,24.8,676.6249337043001,3,0.0006462956998802838,43,82,O4N1
1952,677.6453799999998,4789327,25.4,677.6453347969001,2,4.5203099830359854e-05,44,85,O4
1953,678.48982,2401471,11.6,678.4891685047,15,0.0006514952999623348,46,64,O3N1
1956,679.60424,3274072,16.6,679.6034699837,7,0.0007700162999526582,46,79,O3
1957,679.63959,1667165,7.4,679.6398554925,6,0.00026549250003427,47,83,O2
1958,679.6618,5613920,30.1,679.6609848613001,1,0.0008151386998633825,44,87,O4
1960,680.56256,2155105,10.2,680.5623334467001,8,0.00022655329985354908,44,74,O4N1
1962,681.61968,5607038,30.1,681.6191200481002,6,0.0005599518999588328,46,81,O3
1963,681.65489,1803651,8.2,681.6555055569,5,0.0006155569000156902,47,85,O2
1966,683.59879,2776243,13.8,683.5983846037001,6,0.00040539629992508713,45,79,O4
1967,683.63473,9741241,53.9,683.6347701125002,5,4.0112500073519186e-05,46,83,O3
1969,684.53711,1428685,6.0,684.5361186979002,12,0.0009913020999192668,46,70,O3N1
1971,684.59414,2210134,10.5,684.5936335755001,6,0.0005064244999175571,44,78,O4N1
1972,685.6147,3861762,20.0,685.6140346681001,5,0.0006653318998814939,45,81,O4
1973,685.65073,9109768,50.3,685.6504201769001,4,0.00030982309988303314,46,85,O3
1975,686.5156099999998,1531613,6.6,686.5153832535001,12,0.0002267464998340074,45,68,O4N1
1976,686.55107,1709987,7.6,686.5517687623001,11,0.0006987623000895838,46,72,O3N1
1978,686.6095,2473389,12.0,686.6092836399001,5,0.0002163600998983384,44,80,O4N1
1979,687.57305,1601879,6.9,687.5721698549,10,0.0008801450999271766,47,75,O3
1980,687.6295299999998,1958497,8.9,687.6296847325002,4,0.00015473250016384554,45,83,O4
1981,687.7027099999998,1665646,7.2,687.7024557501,2,0.0002542498999673626,47,91,O2
1984,688.62497,2898453,14.2,688.6249337043001,4,3.6295699828770005e-05,44,82,O4N1
1985,689.64495,1911761,8.6,689.6453347969002,3,0.000384796900107176,45,85,O4
1986,689.71833,2237407,10.5,689.7181058145,1,0.00022418550008751478,47,93,O2
1987,690.49001,1703792,7.5,690.4891685047,16,0.0008414952999373781,47,64,O3N1
1989,690.64108,3951757,20.2,690.6405837687001,3,0.0004962312998486594,44,84,O4N1
1990,691.60361,2149957,10.0,691.6034699836999,8,0.00014001629995163967,47,79,O3
1991,691.66155,3203409,16.0,691.6609848613,2,0.0005651386999261376,45,87,O4
1992,692.50472,1682677,7.3,692.5048185691,15,9.856910003236408e-05,47,66,O3N1
1994,693.65539,1464281,6.1,693.6555055569,6,0.00011555690002751362,48,85,O2
1995,693.6769,4496093,23.3,693.6766349257001,1,0.0002650742999321665,45,89,O4
1996,694.52026,1730950,7.6,694.5204686335001,14,0.00020863350005129175,47,68,O3N1
1998,694.57803,2009746,9.2,694.5779835111001,8,4.648889989766758e-05,45,76,O4N1
1999,695.59799,1693026,7.4,695.5983846037001,7,0.00039460370010147017,46,79,O4
2000,695.6705099999998,1841776,8.2,695.6711556213,5,0.0006456213001229116,48,87,O2
2002,697.61452,3526660,17.8,697.6140346681001,6,0.00048533189988120284,46,81,O4
2003,697.65045,6680587,35.7,697.6504201769002,5,2.9823099907844153e-05,47,85,O3
2004,697.6649,2046478,9.4,697.6656763169002,9,0.0007763169001009372,51,85,
2007,699.6293099999998,4008366,20.5,699.6296847325002,5,0.00037473250017683313,46,83,O4
2008,699.6666,7735222,41.7,699.6660702413001,4,0.0005297586999404301,47,87,O3
2011,700.62559,1817476,8.1,700.6249337043001,5,0.0006562956998550362,45,82,O4N1
2012,701.7184,1518064,6.4,701.7181058145,2,0.00029418550002446864,48,93,O2
2015,702.64073,3277881,16.4,702.6405837687001,4,0.0001462312998228299,45,84,O4N1
2016,703.60397,2054668,9.4,703.6034699836999,9,0.0005000162999522216,48,79,O3
2017,703.61872,1620239,7.0,703.6187261237001,13,6.123700018179079e-06,52,79,
2018,703.66092,1824024,8.1,703.6609848613,3,6.4861300074881e-05,46,87,O4
2019,704.50427,1851857,8.3,704.5048185691,16,0.0005485691000330917,48,66,O3N1
2021,704.65602,3788275,19.3,704.6562338331001,3,0.00021383310013334267,45,86,O4N1
2022,705.6200299999998,1543880,6.5,705.6191200481002,8,0.0009099518998709756,48,81,O3
2023,705.67709,3586260,18.1,705.6766349257001,2,0.00045507429990721,46,89,O4
2024,706.52145,1834895,8.2,706.5204686335001,15,0.0009813664999001046,48,68,O3N1
2027,707.69268,3868307,19.7,707.6922849900999,1,0.00039500989998941805,46,91,O4
2029,708.5942200000002,2168667,10.1,708.5936335755002,8,0.0005864244999429503,46,78,O4N1
2030,709.6135400000002,1616446,6.9,709.6140346681001,7,0.0004946681000319586,47,81,O4
2031,709.6506099999998,4315206,22.2,709.6504201769002,6,0.0001898230998449435,48,85,O3
2033,710.55199,1647886,7.1,710.5517687623001,13,0.00022123769997506318,48,72,O3N1
2035,710.6094400000002,1854491,8.3,710.6092836399,7,0.00015636009993613698,46,80,O4N1
2036,711.6299799999998,3460094,17.4,711.6296847325002,6,0.00029526749983688205,47,83,O4
2037,711.6658,6380038,34.0,711.6660702413001,5,0.000270241300086127,48,87,O3
2038,712.4744,1470393,6.1,712.4735184403,19,0.0008815596999056652,49,62,O3N1
2040,712.56783,1809870,8.0,712.5674188267002,12,0.0004111732998808293,48,74,O3N1
2042,713.6459,3301308,16.5,713.6453347969002,5,0.0005652030998817281,47,85,O4
2043,713.68194,6316996,33.6,713.6817203057001,4,0.00021969429997170664,48,89,O3
2045,714.5828,1820298,8.1,714.5830688911002,11,0.0002688911000632288,48,76,O3N1
2047,714.64058,1936791,8.7,714.6405837687001,5,3.7687001395170236e-06,46,84,O4N1
2048,715.66115,1611639,6.9,715.6609848613,4,0.000165138699912859,47,87,O4
2049,716.4694,7524903,40.3,716.4684330603002,18,0.0009669396998788217,48,62,O4N1
2052,716.6562700000002,3402831,17.0,716.6562338331001,4,3.6166899917589035e-05,46,86,O4N1
2053,717.61938,2248992,10.5,717.6191200481002,9,0.000259951899920452,49,81,O3
2055,718.67152,2315266,10.8,718.6718838975003,3,0.0003638975001649669,46,88,O4N1
2056,719.6925200000002,2299356,10.8,719.6922849900999,2,0.0002350099000523187,47,91,O4
2058,721.65057,1992568,9.0,721.6504201769002,7,0.00014982309994593382,49,85,O3
2059,721.68746,1811072,8.0,721.6868056857,6,0.0006543142999362317,50,89,O2
2060,721.70758,2912388,14.2,721.7079350545,1,0.00035505450000528066,47,93,O4
2061,722.5526,2229811,10.4,722.5517687623001,14,0.0008312376999128901,49,72,O3N1
2063,723.62937,2531856,12.1,723.6296847325002,7,0.0003147325001009449,48,83,O4
2064,723.66621,3868183,19.6,723.6660702413001,6,0.00013975869990190404,49,87,O3
2067,725.64626,4224420,21.6,725.6453347969002,6,0.0009252030998823102,48,85,O4
2068,725.68165,7383467,39.5,725.6817203057001,5,7.030570009192161e-05,49,89,O3
2070,726.54658,2266709,10.6,726.5466833823001,13,0.00010338230015349836,48,72,O4N1
2071,726.58365,1793884,7.9,726.5830688911002,12,0.0005811088999507773,49,76,O3N1
2073,727.66047,3463468,17.3,727.6609848613,5,0.0005148613000756086,48,87,O4
2074,727.6976400000002,6421811,34.0,727.6973703701,4,0.000269629900117252,49,91,O3
2077,729.6198099999998,1797788,7.9,729.6191200481002,10,0.0006899518998579879,50,81,O3
2078,729.67648,2346406,11.0,729.6766349257001,4,0.00015492570014430385,48,89,O4
2081,730.6723599999998,3145563,15.5,730.6718838975003,4,0.0004761024997606,47,88,O4N1
2082,731.6356,1870599,8.3,731.6347701125002,9,0.0008298874998899919,50,83,O3
2083,731.69135,1581585,6.7,731.6922849900999,3,0.000934990099949573,48,91,O4
2084,731.76547,1821726,8.0,731.7650560077001,1,0.0004139923000821,50,99,O2
2086,732.68717,2854078,13.9,732.6875339619002,3,0.00036396190012055735,47,90,O4N1
2087,733.65089,2015073,9.1,733.6504201769002,8,0.0004698230999338193,50,85,O3
2088,733.7085900000002,3226987,16.0,733.7079350545,2,0.0006549455000595117,48,93,O4
2089,734.55145,1526006,6.4,734.5517687623001,15,0.00031876230002581,50,72,O3N1
2091,735.66575,2199210,10.2,735.6660702413001,7,0.000320241300073576,50,87,O3
2092,735.72281,2792115,13.5,735.7235851189,1,0.0007751189000373415,48,95,O4
2093,736.56725,1597750,6.8,736.5674188267002,14,0.00016882670013274034,50,74,O3N1
2095,736.62462,1487039,6.1,736.6249337043001,8,0.0003137043000833728,48,82,O4N1
2096,737.64548,2680793,12.9,737.6453347969002,7,0.00014520309991894462,49,85,O4
2097,737.6822,4518366,23.3,737.6817203057001,6,0.0004796942998837039,50,89,O3
2098,738.5831400000002,1566561,6.6,738.5830688911002,13,7.110889998784843e-05,50,76,O3N1
2100,738.64138,1794153,7.9,738.6405837687001,7,0.0007962312998870402,48,84,O4N1
2101,739.66176,3684600,18.6,739.6609848613,6,0.0007751386998506861,49,87,O4
2102,739.69827,6285565,33.3,739.6973703701,5,0.0008996299000045838,50,91,O3
2104,741.58277,1805045,7.9,741.5827345393001,12,3.546069990534306e-05,50,77,O4
2105,741.67668,2599937,12.4,741.6766349257001,5,4.5074299919178884e-05,49,89,O4
2106,741.7136,6798342,36.2,741.7130204345,4,0.0005795655000611077,50,93,O3
2108,743.63505,1737707,7.6,743.6347701125002,10,0.00027988749991436634,51,83,O3
2111,744.68795,3751262,19.2,744.6875339619002,4,0.00041603809984280815,48,90,O4N1
2112,745.65108,1833410,8.2,745.6504201769002,9,0.0006598230999088628,51,85,O3
2114,746.70417,2723368,13.3,746.7031840263002,3,0.000985973699812348,48,92,O4N1
2115,747.6666700000002,2478462,11.9,747.6660702413001,8,0.0005997586999910709,51,87,O3
2116,747.72281,2247811,10.6,747.7235851189,2,0.0007751189000373415,49,95,O4
2117,748.56655,1798857,8.0,748.5674188267002,15,0.0008688267000707128,51,74,O3N1
2119,750.5828799999998,1779550,7.9,750.5830688911002,14,0.0001888911001515225,51,76,O3N1
2121,750.64084,1899361,8.6,750.6405837687001,8,0.0002562312998861671,49,84,O4N1
2122,751.6617,1851811,8.3,751.6609848613,7,0.0007151386998884847,50,87,O4
2125,753.67743,2191377,10.3,753.6766349257001,6,0.0007950742998446003,50,89,O4
2128,754.67178,1482303,6.2,754.6718838975003,6,0.00010389750013928277,49,88,O4N1
2129,755.6925,2118504,9.9,755.6922849900999,5,0.000215009899989127,50,91,O4
2130,755.7294099999998,6298729,33.9,755.7286704989,4,0.0007395010999289298,51,95,O3
2132,756.68783,1698699,7.4,756.6875339619002,5,0.0002960380998047185,49,90,O4N1
2133,757.70831,1744041,7.7,757.7079350545,4,0.0003749454999706359,50,93,O4
2135,760.56714,1974499,9.0,760.5674188267002,16,0.0002788267000823908,52,74,O3N1
2137,760.7185099999998,2424037,11.6,760.7188340907,3,0.00032409070013272867,49,94,O4N1
2138,761.6813400000002,1932015,8.8,761.6817203057001,8,0.0003803056999913679,52,89,O3
2139,761.73897,2437359,11.7,761.7392351833,2,0.00026518330003000296,50,97,O4
2140,762.5833200000002,1453301,6.0,762.5830688911002,15,0.00025110889998813946,52,76,O3N1
2142,763.75531,1957239,8.9,763.7548852477,1,0.0004247522999776266,50,99,O4
2144,764.6567,2138102,10.0,764.6562338331001,8,0.000466166899855125,50,86,O4N1
2145,765.71337,4545264,23.8,765.7130204345,6,0.00034956550007336773,52,93,O3
2147,766.61494,1781992,7.9,766.6143690199001,13,0.0005709800999511573,52,80,O3N1
2149,767.69182,1774298,7.9,767.6922849900999,6,0.0004649900999993406,51,91,O4
2150,767.72904,5256922,27.9,767.7286704989,5,0.00036950110006728215,52,95,O3
2152,768.6881400000002,1718090,7.6,768.6875339619002,6,0.0006060380999315385,50,90,O4N1
2154,771.6666299999998,1517704,6.4,771.6660702413001,10,0.0005597586998646875,53,87,O3
2155,772.56796,1513071,6.4,772.5674188267002,17,0.0005411732998936714,53,74,O3N1
2157,772.6248400000002,1541230,6.5,772.6249337043001,11,9.370430007038522e-05,51,82,O4N1
2160,775.69767,2277899,10.8,775.6973703701,8,0.00029962990004150925,53,91,O3
2161,775.7549,1682697,7.4,775.7548852477,2,1.4752299989595487e-05,51,99,O4
2162,777.71234,1465536,6.2,777.7130204345,7,0.0006804344999409295,53,93,O3
2163,777.77043,1631678,7.1,777.7705353121,1,0.00010531210000408464,51,101,O4
2164,778.61392,1547676,6.6,778.6143690199001,14,0.0004490199000883877,53,80,O3N1
2166,779.7289900000002,2882926,14.4,779.7286704989,6,0.0003195011000798331,53,95,O3
2168,780.68768,1866566,8.5,780.6875339619002,7,0.0001460380998423716,51,90,O4N1
2169,781.70889,1733401,7.7,781.7079350545,6,0.0009549454999842056,52,93,O4
2170,781.74469,3868952,20.1,781.7443205633,5,0.00036943669999800477,53,97,O3
2171,782.55159,1430772,6.0,782.5517687623001,19,0.00017876230003821547,54,72,O3N1
2173,782.6465,1432304,6.0,782.6456691487001,12,0.0008308512998382866,53,84,O3N1
2175,782.7038,1802733,8.1,782.7031840263002,6,0.0006159736998370137,51,92,O4N1
2176,783.76082,5355198,28.7,783.7599706277,4,0.0008493722999673993,53,99,O3
2178,784.6615400000002,1712533,7.6,784.6613192131001,11,0.0002207868999448692,53,86,O3N1
2180,784.7197,1851538,8.4,784.7188340907,5,0.0008659092999323548,51,94,O4N1
2181,785.7394,1629795,7.1,785.7392351833,4,0.00016481670002121973,52,97,O4
2184,786.73537,2231605,10.6,786.7344841551001,4,0.0008858448999262691,51,96,O4N1
2185,787.69754,1929737,8.9,787.6973703701,9,0.00016962990002866718,54,91,O3
2187,788.75018,2727385,13.5,788.7501342195001,3,4.578049993142486e-05,51,98,O4N1
2188,791.72819,2400594,11.6,791.7286704989,7,0.0004804988999467241,54,95,O3
2189,793.74531,2902267,14.5,793.7443205633,6,0.0009894367000242712,54,97,O3
2192,795.7237200000002,1755819,7.9,795.7235851189,6,0.00013488110005255294,53,95,O4
2195,797.77647,4044893,21.1,797.7756206921001,4,0.0008493079000118088,54,101,O3
